a	_aDT
list	_listNN
of	_ofIN
movies	_movieNNS
in	_inIN
french	B-movie.language
	
movies	_movieNNS
in	_inIN
french	B-movie.language
	
i	_iNNS
want	_wantVVP
to	_toTO
find	_findVV
movies	_movieNNS
using	_useVVG
the	_theDT
french	B-movie.language
langauage	_langauageNN
	
i	_iNNS
want	_wantVVP
movies	_movieNNS
in	_inIN
french	B-movie.language
	
find	_findVV
movies	_movieNNS
in	_inIN
german	B-movie.language
before	_beforeIN
2000	B-movie.release_date
	
give	_giveVV
me	_mePP
some	_someDT
movies	_movieNNS
which	_whichWDT
were	_beVBD
filmed	_filmVVN
in	_inIN
polish	B-movie.language
	
find	_findVV
movies	_movieNNS
in	_inIN
portugese	B-movie.language
	
show	_showVV
all	_allDT
movies	_movieNNS
in	_inIN
spanish	B-movie.language
	
list	_listNN
of	_ofIN
movies	_movieNNS
in	_inIN
the	_theDT
spanish	B-movie.language
language	_languageNN
	
movies	_movieNNS
in	_inIN
spanish	B-movie.language
	
i	_iNNS
am	_beVBP
searching	_searchVVG
for	_forIN
movies	_movieNNS
in	_inIN
spanish	B-movie.language
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
look	_lookVV
for	_forIN
movies	_movieNNS
in	_inIN
spanish	B-movie.language
	
find	_findVV
movies	_movieNNS
in	_inIN
swahili	B-movie.language
	
show	_showVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
all	_allDT
movies	_movieNNS
produced	_produceVVN
by	_byIN
alfred	B-producer.name
ruddy	I-producer.name
	
what	_whatWP
other	_otherJJ
movies	_movieNNS
charles	B-producer.name
vidor	I-producer.name
produce	_produceNN
	
has	_haveVHZ
jennifer	B-producer.name
anniston	I-producer.name
produced	_produceVVD
movies	_movieNNS
	
show	_showVV
me	_mePP
the	_theDT
movies	_movieNNS
produced	_produceVVN
by	_byIN
m	B-producer.name
s	I-producer.name
raju	I-producer.name
	
list	_listVV
the	_theDT
movies	_movieNNS
created	_createVVN
by	_byIN
7	B-producer.name
arts	I-producer.name
	
lionsgate	B-producer.name
=	_=SYM
i	_iFW
would	_wouldMD
like	_likeVV
to	_toTO
get	_getVV
a	_aDT
list	_listNN
of	_ofIN
your	_yourPP$
movies	_movieNNS
from	_fromIN
two	B-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
nine	I-movie.release_date
to	I-movie.release_date
two	I-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
twelve	I-movie.release_date
	
twentieth	B-producer.name
century	I-producer.name
fox	I-producer.name
movies	_movieNNS
2012	B-movie.release_date
	
show	_showVV
me	_mePP
nc	B-rating.name
minus	I-rating.name
seventeen	I-rating.name
rated	_rateVVN
movies	_movieNNS
	
show	_showVV
me	_mePP
movies	_movieNNS
with	_withIN
not	B-rating.name
rated	I-rating.name
rating	_ratingNN
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
nr	B-rating.name
movies	_movieNNS
	
what	_whatWP
is	_beVBZ
a	_aDT
list	_listNN
of	_ofIN
pg	B-rating.name
thirteen	I-rating.name
action	B-movie.genre
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
pg	B-rating.name
thirteen	I-rating.name
movie	_movieNN
	
show	_showVV
me	_mePP
a	_aDT
complete	_completeJJ
list	_listNN
of	_ofIN
r	B-rating.name
rated	_rateVVN
movies	_movieNNS
that	_thatWDT
came	_comeVVD
out	_outRP
in	_inIN
the	B-movie.release_date
last	I-movie.release_date
30	I-movie.release_date
days	I-movie.release_date
	
show	_showVV
me	_mePP
all	_allDT
rated	_rateVVN
r	B-rating.name
movies	_movieNNS
by	_byIN
paramount	B-producer.name
	
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatWDT
are	_beVBP
unrated	B-rating.name
	
list	_listNN
movies	_movieNNS
from	_fromIN
1995	B-movie.release_date
with	_withIN
adam	B-actor.name
sandler	I-actor.name
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
with	_withIN
alan	B-actor.name
rickmman	I-actor.name
	
which	_whichWDT
movies	_movieNNS
has	_haveVHZ
angelina	B-actor.name
jolie	I-actor.name
starred	_starVVD
this	B-movie.release_date
season	I-movie.release_date
	
what	_whatWP
movie	_movieNN
was	_beVBD
angelina	B-actor.name
a	_aDT
main	B-character.name
actress	I-character.name
	
look	_lookVV
up	_upRP
movies	_movieNNS
starring	_starVVG
the	_theDT
singer	B-actor.type
mario	B-actor.name
	
i	_iNNS
want	_wantVVP
to	_toTO
find	_findVV
movies	_movieNNS
starring	_starVVG
the	_theDT
singer	B-actor.type
mario	B-actor.name
	
look	_lookNN
for	_forIN
movies	_movieNNS
with	_withIN
max	B-actor.name
von	I-actor.name
sudow	I-actor.name
	
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatWDT
have	_haveVHP
patrick	B-actor.name
swayze	I-actor.name
and	_andCC
jennifer	B-actor.name
grey	I-actor.name
in	_inIN
them	_themPP
	
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatIN/that
star	_starJJ
patrick	B-actor.name
swayze	I-actor.name
starred	_starVVN
in	_inIN
from	_fromIN
nineteen	B-movie.release_date
eighty	I-movie.release_date
seven	I-movie.release_date
	
what	_whatWP
is	_beVBZ
that	_thatDT
dancing	B-movie.subject
movie	_movieNN
with	_withIN
patrick	B-actor.name
swayze	I-actor.name
	
movies	_movieNNS
of	_ofIN
sharukh	B-actor.name
khan	I-actor.name
	
movie	_movieNN
that	_thatIN/that
tom	B-actor.name
hanks	I-actor.name
and	_andCC
kevin	B-actor.name
becon	I-actor.name
played	_playVVN
in	_inIN
together	_togetherRB
	
movies	_movieNNS
about	_aboutIN
animals	B-movie.subject
	
show	_showVV
me	_mePP
movies	_movieNNS
about	_aboutIN
bollywood	B-movie.subject
	
chess	B-movie.subject
movies	_movieNNS
	
show	_showVV
me	_mePP
movies	_movieNNS
on	_onIN
chess	B-movie.subject
	
what	_whatWP
are	_beVBP
some	_someDT
movies	_movieNNS
about	_aboutIN
disco	B-movie.subject
	
what	_whatWP
movies	_movieNNS
can	_canMD
offer	_offerVV
tips	_tipNNS
on	_onIN
gardening	B-movie.subject
	
i	_iNNS
want	_wantVVP
to	_toTO
look	_lookVV
up	_upRP
movies	_movieNNS
about	_aboutIN
hair	B-movie.subject
	
find	_findVV
movies	_movieNNS
about	_aboutIN
libraries	B-movie.subject
	
find	_findVV
some	_someDT
movies	_movieNNS
about	_aboutIN
musicians	B-movie.subject
	
can	_canMD
you	_youPP
find	_findVV
movies	_movieNNS
about	_aboutIN
preschool	B-movie.subject
boys	I-movie.subject
	
look	_lookNN
for	_forIN
movies	_movieNNS
about	_aboutIN
preschool	B-movie.subject
boys	I-movie.subject
	
what	_whatWP
films	_filmNNS
focus	_focusVVP
on	_onIN
rape	B-movie.subject
and	I-movie.subject
victim	I-movie.subject
's	I-movie.subject
rights	I-movie.subject
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
names	_nameNNS
of	_ofIN
some	_someDT
movies	_movieNNS
on	_onIN
religious	B-movie.subject
issues	I-movie.subject
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
some	_someDT
movies	_movieNNS
on	_onIN
religious	B-movie.subject
issues	I-movie.subject
	
look	_lookNN
for	_forIN
movies	_movieNNS
about	_aboutIN
school	B-movie.subject
	
tell	_tellVV
me	_mePP
the	_theDT
names	_nameNNS
of	_ofIN
some	_someDT
soccer	B-movie.subject
movies	_movieNNS
	
what	_whatWP
are	_beVBP
some	_someDT
time	B-movie.subject
travel	I-movie.subject
movies	_movieNNS
i	_iNP
can	_canMD
watch	_watchVV
	
show	_showVV
me	_mePP
movies	_movieNNS
involving	_involveVVG
time	B-movie.subject
travel	I-movie.subject
	
vampire	B-movie.subject
movies	_movieNNS
please	_pleaseVVP
	
list	_listNN
movies	_movieNNS
with	_withIN
a	_aDT
theme	_themeNN
of	_ofIN
war	B-movie.subject
in	_inIN
them	_themPP
	
show	_showVV
all	_allDT
movies	_movieNNS
with	_withIN
the	_theDT
theme	_themeNN
of	_ofIN
war	B-movie.subject
	
can	_canMD
you	_youPP
find	_findVV
me	_mePP
some	_someDT
movies	_movieNNS
about	_aboutIN
war	B-movie.subject
	
i	_iNNS
want	_wantVVP
a	_aDT
list	_listNN
of	_ofIN
movies	_movieNNS
about	_aboutIN
war	B-movie.subject
	
i	_iNNS
want	_wantVVP
movies	_movieNNS
about	_aboutIN
war	B-movie.subject
	
find	_findVV
movies	_movieNNS
about	_aboutIN
world	B-movie.subject
war	I-movie.subject
two	I-movie.subject
	
what	_whatWP
are	_beVBP
some	_someDT
zombie	B-movie.subject
apocalypse	I-movie.subject
movies	_movieNNS
	
search	_searchNN
for	_forIN
zombie	B-movie.subject
movies	_movieNNS
	
show	_showVV
me	_mePP
belle	B-movie.name
in	_inIN
spanish	B-movie.language
	
is	_beVBZ
dredd	B-movie.name
rated	_rateVVN
r	B-rating.name
	
take	_takeVV
me	_mePP
to	_toTO
the	_theDT
french	B-movie.language
version	_versionNN
of	_ofIN
et	B-movie.name
	
find	_findVV
et	B-movie.name
in	_inIN
french	B-movie.language
	
find	_findVV
fast	B-movie.name
and	I-movie.name
furious	I-movie.name
in	_inIN
japanese	B-movie.language
	
hard	B-movie.name
day	I-movie.name
's	I-movie.name
night	I-movie.name
richard	B-director.name
lester	I-director.name
	
information	_informationNN
about	_aboutIN
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
movie	_movieNN
information	_informationNN
for	_forIN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
will	_willMD
you	_youPP
please	_pleaseVV
show	_showVV
me	_mePP
info	_infoNN
on	_onIN
the	_theDT
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
can	_canMD
you	_youPP
please	_pleaseVV
show	_showVV
me	_mePP
info	_infoNN
on	_onIN
the	_theDT
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
show	_showVV
me	_mePP
details	_detailNNS
to	_toTO
the	_theDT
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
show	_showVV
me	_mePP
info	_infoNN
on	_onIN
the	_theDT
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
please	_pleaseRB
	
open	_openVV
a	_aDT
page	_pageNN
about	_aboutIN
the	_theDT
movie	_movieNN
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
	
is	_beVBZ
nine	B-movie.release_date
fourteen	I-movie.release_date
the	_theDT
premiere	_premiereJJ
date	_dateNN
for	_forIN
resident	B-movie.name
evil	I-movie.name
	
select	_selectJJ
rio	B-movie.name
in	_inIN
chinese	B-movie.language
	
find	_findVV
me	_mePP
the	_theDT
first	_firstJJ
star	B-movie.name
wars	I-movie.name
movie	_movieNN
info	_infoNN
	
i	_iNNS
need	_needVVP
details	_detailNNS
about	_aboutIN
the	_theDT
movie	_movieNN
star	B-movie.name
wars	I-movie.name
:	I-movie.name
episode	I-movie.name
four	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
	
did	_doVVD
ray	B-director.name
stark	I-director.name
produce	_produceNN
steel	B-movie.name
magnolias	I-movie.name
	
is	_beVBZ
the	_theDT
movie	_movieNN
toy	B-movie.name
story	I-movie.name
4	I-movie.name
being	_beVBG
released	_releaseVVN
next	B-movie.release_date
summer	I-movie.release_date
	
i	_iNNS
want	_wantVVP
to	_toTO
look	_lookVV
up	_upRP
information	_informationNN
about	_aboutIN
american	B-country.name
movies	_movieNNS
	
chinese	B-movie.language
foreign	_foreignJJ
film	_filmNN
with	_withIN
kungfu	B-movie.subject
	
french	B-movie.language
movies	_movieNNS
for	_forIN
twenty	B-movie.release_date
twelve	I-movie.release_date
	
look	_lookNN
for	_forIN
russian	B-movie.language
movies	_movieNNS
by	_byIN
mosfilm	B-producer.name
	
show	_showNN
production	_productionNN
company	_companyNN
lionsgate	B-producer.name
	
paramount	B-producer.name
film	I-producer.name
studios	I-producer.name
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
have	_haveVH
more	_moreJJR
information	_informationNN
about	_aboutIN
the	_theDT
producer	_producerNN
ray	B-person.name
stark	I-person.name
	
show	_showVV
me	_mePP
details	_detailNNS
for	_forIN
the	_theDT
director	_directorNN
steven	B-director.name
spielberg	I-director.name
	
show	_showVV
me	_mePP
that	_thatIN/that
actor	_actorNN
tom	B-actor.name
cruise	I-actor.name
	
i	_iNP
would	_wouldMD
like	_likeVV
information	_informationNN
about	_aboutIN
the	_theDT
actor	_actorNN
will	B-actor.name
ferrell	I-actor.name
	
who	_whoWP
produced	_produceVVD
the	_theDT
movie	_movieNN
great	B-movie.name
debaters	I-movie.name
	
king	B-movie.name
's	I-movie.name
speech	I-movie.name
production	_productionNN
company	_companyNN
	
i	_iNP
wonder	_wonderNN
who	_whoWP
produced	_produceVVD
star	B-movie.name
wars	I-movie.name
	
i	_iNP
can	_canMD
't	_'tNP
remember	_rememberVV
who	_whoWP
produced	_produceVVD
star	B-movie.name
wars	I-movie.name
	
who	_whoWP
produced	_produceVVD
star	B-movie.name
wars	I-movie.name
	
movie	_movieNN
producers	_producerNNS
	
how	_howWRB
much	_muchRB
did	_doVVD
end	B-movie.name
of	I-movie.name
watch	I-movie.name
gross	_grossJJ
	
how	_howWRB
much	_muchRB
did	_doVVD
movie	_movieNN
earn	_earnVV
	
show	_showVV
me	_mePP
the	_theDT
earnings	_earningNNS
for	_forIN
hotel	B-movie.name
transylvania	I-movie.name
	
what	_whatWP
did	_doVVD
the	_theDT
movie	_movieNN
the	_theDT
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
steet	I-movie.name
gross	_grossJJ
	
revenue	_revenueNN
for	_forIN
iron	B-movie.name
man	I-movie.name
2	I-movie.name
	
what	_whatWP
amount	_amountNN
of	_ofIN
revenue	_revenueNN
did	_doVVD
iron	B-movie.name
man	I-movie.name
make	_makeVV
	
what	_whatWP
was	_beVBD
the	_theDT
gross	_grossJJ
revenue	_revenueNN
of	_ofIN
iron	B-movie.name
man	I-movie.name
	
kahani	B-movie.name
's	_'sPOS
revenue	_revenueNN
	
get	_getVV
the	_theDT
revenue	_revenueNN
of	_ofIN
kahani	B-movie.name
	
revenue	_revenueNN
looper	B-movie.name
	
how	_howWRB
much	_muchRB
did	_doVVD
looper	B-movie.name
gross	_grossJJ
in	_inIN
sales	_saleNNS
	
how	_howWRB
much	_muchRB
did	_doVVD
looper	B-movie.name
gross	_grossJJ
	
ho	_HoNP
much	_muchRB
did	_doVVD
looper	B-movie.name
make	_makeVV
	
how	_howWRB
much	_muchJJ
money	_moneyNN
did	_doVVD
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	_makeVV
	
how	_howWRB
much	_muchJJ
money	_moneyNN
did	_doVVD
the	_theDT
movie	_movieNN
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
make	_makeVV
	
in	_inIN
the	_theDT
movie	_movieNN
mr	B-movie.name
and	I-movie.name
mrs	I-movie.name
smith	I-movie.name
how	_howWRB
much	_muchJJ
money	_moneyNN
did	_doVVD
the	_theDT
box	_boxNN
offfice	_offficeNN
report	_reportNN
	
how	_howWRB
much	_muchJJ
money	_moneyNN
did	_doVVD
philadelphia	B-movie.name
make	_makeVV
	
i	_iNNS
want	_wantVVP
to	_toTO
know	_knowVV
what	_whatWP
the	_theDT
revenue	_revenueNN
for	_forIN
pirates	B-movie.name
was	_beVBD
	
how	_howWRB
much	_muchRB
was	_beVBD
made	_makeVVN
from	_fromIN
platoon	B-movie.name
	
what	_whatWP
was	_beVBD
the	_theDT
gross	_grossJJ
revenue	_revenueNN
earned	_earnVVD
by	_byIN
star	B-movie.name
wars	I-movie.name
in	_inIN
its	_itsPP$
original	_originalJJ
release	_releaseNN
	
what	_whatWP
was	_beVBD
the	_theDT
total	_totalJJ
gross	_grossJJ
receipts	_receiptNNS
at	_atIN
the	_theDT
box	_boxNN
office	_officeNN
for	_forIN
the	_theDT
movie	_movieNN
star	B-movie.name
wars	I-movie.name
	
what	_whatWP
were	_beVBD
the	_theDT
gross	_grossJJ
receipts	_receiptNNS
for	_forIN
hunger	B-movie.name
games	I-movie.name
	
tell	_tellVV
me	_mePP
how	_howWRB
much	_muchJJ
money	_moneyNN
tommy	B-movie.name
boy	I-movie.name
made	_makeVVD
	
how	_howWRB
much	_muchJJ
revenue	_revenueNN
did	_doVVD
top	B-movie.name
gun	I-movie.name
make	_makeVV
	
tell	_tellVV
me	_mePP
the	_theDT
revenue	_revenueNN
of	_ofIN
training	B-movie.name
day	I-movie.name
	
what	_whatWP
is	_beVBZ
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
about	_aboutRB
	
show	_showVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
production	_productionNN
companies	_companyNNS
	
show	_showVV
me	_mePP
the	_theDT
viewer	_viewerNN
ratings	_ratingNNS
in	B-movie.name
orange	I-movie.name
	
is	_beVBZ
in	B-movie.name
july	I-movie.name
on	_onIN
netflix	_netflixNN
	
rate	_rateNN
movies	_movieNNS
	
find	_findVV
the	_theDT
actor	_actorNN
that	_thatWDT
sings	_singVVZ
let	_letVV
me	_mePP
love	_loveVV
you	_youPP
	
what	_whatWP
is	_beVBZ
steven	B-person.name
spielberg	I-person.name
up	_upRB
to	_toTO
	
israel	B-country.name
are	_beVBP
all	_allPDT
your	_yourPP$
movies	_movieNNS
in	_inIN
your	_yourPP$
native	_nativeJJ
language	_languageNN
or	_orCC
in	_inIN
english	B-movie.language
	
what	_whatWP
's	_beVBZ
playing	_playVVG
tonight	_tonightRB
	
where	_whereWRB
can	_canMD
i	_iNNS
buy	_buyVV
this	_thisDT
movie	_movieNN
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
if	_ifIN
this	_thisDT
is	_beVBZ
a	_aDT
real	_realRB
scary	B-movie.genre
	
how	_howWRB
to	_toTO
rent	_rentVV
dirty	B-movie.name
dancing	I-movie.name
	
can	_canMD
i	_iNP
rent	_rentNN
finding	B-movie.name
nemo	I-movie.name
on	_onIN
netflix	_netflixNN
	
hotel	B-movie.name
rwanda	I-movie.name
is	_beVBZ
based	_baseVVN
on	_onIN
what	_whatWP
	
i	_iNNS
need	_needVVP
to	_toTO
know	_knowVV
where	_whereWRB
you	_youPP
keep	_keepVVP
resident	B-movie.name
evil	I-movie.name
	
in	_inIN
september	_SeptemberNN
	
dvd	_dvdNNS
finding	B-movie.name
nemo	I-movie.name
	
find	_findVV
movie	_movieNN
from	_fromIN
criteria	_criterionNNS
	
find	_findVV
a	_aDT
movie	_movieNN
	
can	_canMD
you	_youPP
tell	_tellVV
me	_mePP
which	_whichWDT
movie	_movieNN
made	_makeVVD
the	_theDT
most	_mostJJS
at	_atIN
the	_theDT
box	_boxNN
office	_officeNN
in	_inIN
the	_theDT
weekend	_weekendNN
of	_ofIN
september	_SeptemberNN
twenty	_twentyCD
eighth	_eighthNN
	
find	_findVV
movies	_movieNNS
selected	_selectVVN
on	_onIN
all	_allDT
criteria	_criterionNNS
	
options	_optionNNS
available	_availableJJ
for	_forIN
movies	_movieNNS
today	_todayNN
	
find	_findVV
all	_allDT
selected	_selectedJJ
criteria	_criterionNNS
	
search	_searchNN
highlighted	_highlightVVD
information	_informationNN
	
bring	_bringVV
up	_upRP
movie	_movieNN
request	_requestNN
	
find	_findVV
selected	_selectedJJ
information	_informationNN
	
find	_findVV
selected	_selectedJJ
criteria	_criterionNNS
	
where	_whereWRB
can	_canMD
i	_iNP
watch	_watchNN
movie	_movieNN
	
search	_searchVV
all	_allDT
databases	_databaseNNS
	
search	_searchNN
databases	_databaseNNS
	
where	_whereWRB
can	_canMD
i	_iNNS
see	_seeVV
movie	_movieNN
	
what	_whatWP
is	_beVBZ
the	_theDT
age	_ageNN
limit	_limitNN
for	_forIN
the	_theDT
pg	B-rating.name
rating	_ratingNN
for	_forIN
the	_theDT
movie	_movieNN
hotel	B-movie.name
transylvania	B-movie.name
	
what	_whatWP
does	_doVVZ
the	_theDT
rating	_ratingNN
r	B-rating.name
mean	_meanJJ
for	_forIN
the	_theDT
movie	_movieNN
dred	_dredVVD
	
show	_showVV
me	_mePP
the	_theDT
sequels	_sequelNNS
or	_orCC
prequels	_prequelsNNS
to	_toTO
this	_thisDT
movie	_movieNN
	
how	_howWRB
long	_longRB
did	_doVVD
it	_itPP
take	_takeVV
james	B-producer.name
cameron	I-producer.name
to	_toTO
produce	_produceVV
avatar	B-movie.name
	
is	_beVBZ
this	_thisDT
film	_filmNN
dubbed	_dubVVN
in	_inIN
english	B-movie.language
	
apollo	B-movie.name
thirteen	I-movie.name
cast	_castNN
was	_beVBD
chosen	_chooseVVN
how	_howWRB
	
what	_whatWP
other	_otherJJ
formats	_formatNNS
is	_beVBZ
finding	B-movie.name
nemo	I-movie.name
in	_inIN
	
in	_inIN
how	_howWRB
many	_manyJJ
days	_dayNNS
did	_doVVD
it	_itPP
take	_takeVVP
to	_toTO
make	_makeVV
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
for	_forIN
looper	B-movie.name
	
what	_whatWP
age	_ageNN
group	_groupNN
is	_beVBZ
for	_forIN
rated	_rateVVN
r	B-rating.name
movies	_movieNNS
	
show	_showVV
me	_mePP
the	_theDT
behind	_behindIN
scenes	_sceneNNS
of	_ofIN
the	_theDT
movie	_movieNN
in	B-movie.name
orange	I-movie.name
	
how	_howWRB
long	_longRB
do	_doVVP
you	_youPP
predict	_predictVVP
that	_thatIN/that
wb	B-producer.name
will	_willMD
continue	_continueVV
to	_toTO
strive	_striveVV
in	_inIN
today	_todayNN
's	_'sPOS
market	_marketNN
	
the	_theDT
crap	_crapNN
	
who	_whoWP
determines	_determineVVZ
the	_theDT
ratings	_ratingNNS
on	_onIN
movies	_movieNNS
	
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
should	_shouldMD
of	_ofIN
made	_makeVVD
more	_moreJJR
money	_moneyNN
	
find	_findVV
me	_mePP
dirty	B-movie.name
dancing	I-movie.name
news	_newsNN
	
who	_whoWP
else	_elseRB
could	_couldMD
have	_haveVH
preformed	_preformedVVN
your	_yourPP$
job	_jobNN
	
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
was	_beVBD
paid	_payVVN
out	_outRP
	
find	_findVV
some	_someDT
notes	_noteNNS
on	_onIN
parental	_parentalJJ
guidance	_guidanceNN
please	_pleaseVV
	
who	_whoWP
came	_comeVVD
up	_upRP
for	_forIN
the	_theDT
main	_mainJJ
plot	_plotNN
	
what	_whatWP
is	_beVBZ
the	_theDT
standard	_standardNN
to	_toTO
be	_beVB
rated	_rateVVN
g	B-rating.name
	
i	_iNP
love	_loveNN
taye	B-person.name
diggs	I-person.name
	
show	_showVV
me	_mePP
the	_theDT
movie	_movieNN
reviews	_reviewVVZ
in	_inIN
orange	_orangeNN
	
show	_showVV
me	_mePP
celebrities	_celebrityNNS
	
how	_howWRB
old	_oldJJ
do	_doVVP
you	_youPP
have	_haveVHP
to	_toTO
be	_beVB
to	_toTO
see	_seeVV
an	_anDT
r-rated	B-rating.name
movie	_movieNN
	
does	_doVVZ
ireland	B-country.name
have	_haveVHP
an	_anDT
equivalent	_equivalentNN
to	_toTO
th	_thNN
us	B-country.name
oscar	B-award.ceremony
awards	_awardNNS
	
click	_clickNN
on	_onIN
the	_theDT
most	_mostRBS
popular	_popularJJ
movie	_movieNN
in	_inIN
orange	_orangeNN
	
brazil	B-movie.location
movie	_movieNN
locations	_locationNNS
	
what	_whatWP
is	_beVBZ
the	_theDT
history	_historyNN
behind	_behindIN
lionsgate	B-producer.name
	
what	_whatWP
does	_doVVZ
an	_anDT
r	B-rating.name
rating	_ratingNN
mean	_meanVVP
on	_onIN
a	_aDT
movie	_movieNN
	
can	_canMD
you	_youPP
give	_giveVV
me	_mePP
more	_moreJJR
information	_informationNN
about	_aboutIN
the	_theDT
text	_textNN
highlighted	_highlightVVN
in	_inIN
orange	_orangeNN
	
what	_whatWP
are	_beVBP
the	_theDT
recommended	_recommendedJJ
ages	_ageNNS
for	_forIN
a	_aDT
pg	B-rating.name
movie	_movieNN
	
send	_sendVV
dredd	B-movie.name
movie	_movieNN
	
jenn	B-person.name
ann	I-person.name
lover	_loverNN
	
did	_doVVD
kristen	B-person.name
stewart	I-person.name
have	_haveVHP
an	_anDT
affair	_affairNN
with	_withIN
the	_theDT
director	_directorNN
of	_ofIN
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name
	
show	_showVV
me	_mePP
movie	_movieNN
highlights	_highlightNNS
in	_inIN
orange	_orangeNN
	
need	_needNN
to	_toTO
rate	_rateNN
movie	_movieNN
	
how	_howWRB
old	_oldJJ
do	_doVVP
you	_youPP
have	_haveVHP
to	_toTO
be	_beVB
to	_toTO
see	_seeVV
a	_aDT
rated	_rateVVN
r	B-rating.name
movie	_movieNN
	
what	_whatWP
does	_doVVZ
a	_aDT
pg	B-rating.name
thirteen	I-rating.name
rating	_ratingNN
mean	_meanNN
	
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
is	_beVBZ
the	_theDT
first	_firstJJ
week	_weekNN
gross	_grossJJ
	
r	B-rating.name
rating	_ratingNN
what	_whatWP
does	_doVVZ
that	_thatRB
include	_includeVV
	
in	B-movie.name
julie	I-movie.name
	
wb	B-producer.name
-	_-:
what	_whatWP
does	_doVVZ
it	_itPP
take	_takeVV
to	_toTO
become	_becomeVV
a	_aDT
movie	_movieNN
producer	_producerNN
	
show	_showVV
me	_mePP
hollywood	_hollywoodNN
influences	_influenceNNS
	
how	_howWRB
does	_doVVZ
a	_aDT
movie	_movieNN
receive	_receiveVV
an	_anDT
r	B-rating.name
rating	_ratingNN
	
did	_doVVD
you	_youPP
have	_haveVHP
fun	_funNN
on	_onIN
the	_theDT
set	_setNN
	
what	_whatWP
are	_beVBP
the	_theDT
rating	_ratingNN
symbols	_symbolNNS
for	_forIN
movies	_movieNNS
	
sb	_sbNN
news	_newsNN
on	_onIN
life	_lifeNN
	
i	_iNNS
have	_haveVHP
a	_aDT
thirteen	_thirteenCD
year	_yearNN
old	_oldJJ
	
end	B-movie.name
of	I-movie.name
watch	I-movie.name
shoulde	_shouldeNN
of	_ofIN
made	_makeVVD
less	_lessJJR
money	_moneyNN
	
when	_whenWRB
the	_theDT
movie	_movieNN
comes	_comeVVZ
out	_outRB
do	_doVV
you	_youPP
think	_thinkVVP
it	_itPP
will	_willMD
raise	_raiseVV
in	_inIN
the	_theDT
box	_boxNN
office	_officeNN
	
show	_showVV
me	_mePP
the	_theDT
movie	_movieNN
list	_listNN
in	_inIN
orange	_orangeNN
	
show	_showVV
me	_mePP
the	_theDT
story	_storyNN
of	_ofIN
the	_theDT
armstrong	B-person.name
siddeley	I-person.name
	
classic	_classicJJ
cars	_carNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
learn	_learnVV
about	_aboutIN
flowers	_flowerNNS
	
out	_outIN
camping	_campingNN
	
happy	_happyJJ
	
interesting	_interestingJJ
	
sort	_sortNN
by	_byIN
spanish	B-movie.language
	
where	_whereWRB
is	_beVBZ
punjabi	B-movie.language
	
what	_whatWP
is	_beVBZ
robert	B-person.name
wise	I-person.name
's	_'sPOS
middle	_middleJJ
name	_nameNN
	
